probability(0),probability(1),probability(2)
0.9969750004304831,0.0030249077342400232,9.183527682754544e-08
0.9999329263363856,6.707350365608988e-05,1.5995826885273345e-10
0.9984225810774678,0.0015773895077698663,2.9414762292567787e-08
0.9982672207236039,0.0017327446689389125,3.460745723327108e-08
0.9975910524988689,0.0024088860253745903,6.147575648540737e-08
0.9999999988693639,1.130636140267427e-09,0.0
0.9999999999292237,7.077627373064388e-11,0.0
0.9999999997763961,2.2360391316311734e-10,0.0
0.9999999999853264,1.467359567186577e-11,0.0
0.9999986642345624,1.3357650476830685e-06,3.89910326248355e-13
0.99985754358849,0.0001424558769500539,5.345599518591371e-10
0.9998435247860908,0.00015647459174961131,6.221595461042284e-10
0.9999168959757109,8.310379926568245e-05,2.2502344432240307e-10
0.9997193507904232,0.00028064759738288814,1.6121939339086566e-09
0.20696218864543386,0.7438806961070097,0.049157115247556504
0.6396301341003265,0.35802464845964155,0.0023452174400319103
0.5992140934304206,0.3975356259618673,0.0032502806077120416
0.3391217218283386,0.640949761253089,0.019928516918572337
0.06583753373065623,0.7662781839637045,0.16788428230563923
0.0010413768415313024,0.270525110452139,0.7284335127063297
0.381935030320647,0.6030496563909633,0.015015313288389676
0.2226183702031076,0.7334435264687122,0.043938103328180156
0.19176535757981966,0.7532887284320999,0.05494591398808035
0.21516480553272438,0.7384984992457433,0.046336695221532276
0.43603599651171276,0.5534939229999875,0.010470080488299782
0.9999999999960352,3.964828465541359e-12,0.0
0.9999999989074763,1.0925237381442798e-09,0.0
0.9999999997248679,2.751321392935324e-10,0.0
0.999999999984139,1.5860979196702374e-11,0.0
0.05222615955711965,0.7491221845965772,0.19865165584630318
0.09618132521452472,0.7821058885458754,0.12171278623959991
0.10453155816681031,0.7830837018459973,0.11238473998719245
0.46317623033298766,0.5281121833152447,0.00871158635176772
0.9689251215685132,0.031067600842763055,7.277588723764161e-06
0.9353453357265963,0.06462119597315563,3.3468300248085114e-05
0.8931681403877838,0.10672971111015161,0.0001021485020645807
0.9218722118116108,0.07807722365463599,5.056453375318348e-05
0.9999995787564593,4.21243470216659e-07,7.049916206369744e-14
0.999999994741599,5.258400936902774e-09,1.1102230246251565e-16
0.9999973611012934,2.6388976248625795e-06,1.08169029289229e-12
0.9999938227995842,6.177196492651582e-06,3.923195102117916e-12
0.9999999999985411,1.4589440766599182e-12,0.0
0.999999999849829,1.5017098675684792e-10,0.0
0.9999999999998825,1.1746159600534156e-13,0.0
0.8041122843833863,0.1954479811137395,0.00043973450287415616
0.08906481257777932,0.7803337358208717,0.13060145160134895
0.9214755584495857,0.07847330939032382,5.1132160090450185e-05
0.8092453208469712,0.19034357392550738,0.0004111052275214133
0.07384545284881625,0.7728475831551883,0.15330696399599542
0.05456530110278925,0.7527308875652367,0.19270381133197412
0.014425198024599357,0.5975857461313218,0.38798905584407883
0.022940289394535986,0.6591665897346413,0.3178931208708228
0.0014717923584411804,0.3058416574429457,0.692686550198613
0.000546948652883109,0.21272966663282336,0.7867233847142936
0.0017420724925286879,0.32412523178733255,0.6741326957201388
0.006234809437375549,0.48240514614705465,0.5113600444155698
0.09949199056973723,0.7826252071974281,0.11788280223283465
0.025132008424638363,0.6706749340964501,0.30419305747891157
0.012767188001703206,0.5808531556265457,0.4063796563717511
0.12300604571119783,0.7818958064577679,0.09509814783103421
0.054541615077004495,0.7526959086569934,0.19276247626600207
0.9999996555974349,3.4440251273082367e-07,5.240252676230739e-14
0.9999999679005952,3.209940313553261e-08,1.6653345369377348e-15
0.9999928032232335,7.196771813378078e-06,4.953149002062673e-12
0.9999942836192744,5.716377239450843e-06,3.4861002973229915e-12
0.9994672726887875,0.0005327226532614304,4.657951024888973e-09
0.9999999999789232,2.107680696639136e-11,0.0
0.9999999432779785,5.6722017749422093e-08,3.774758283725532e-15
0.9999999356881518,6.431184362831743e-08,4.551914400963142e-15
0.9999999954173371,4.582662804786253e-09,1.1102230246251565e-16
0.12860428618624226,0.78079668330999,0.09059903050376783
0.9999207343115377,7.926547978998055e-05,2.0867230166032869e-10
0.9999499220012685,5.0077898053002556e-05,1.0067846556438553e-10
0.9999964396977108,3.5603005895668005e-06,1.6996404283986521e-12
0.9999859652854054,1.4034700779541609e-05,1.3815060206923135e-11
0.7224303339852334,0.276463591957546,0.0011060740572206296
0.13163918732095758,0.7800791933288248,0.08828161935021761
0.5633333150759255,0.4323913428768551,0.004275342047219355
0.02213681799525258,0.6546017356162261,0.3232614463885213
0.11744409880171475,0.7826745406831228,0.0998813605151625
0.08925177973183007,0.780392661508586,0.13035555875958393
0.24723755163396477,0.7157840316173238,0.036978416748711385
0.034030151169350965,0.7066622354403602,0.25930761339028885
0.031890492311567584,0.6992879912500427,0.2688215164383897
0.9999977339555031,2.266043636733883e-06,8.602007994795713e-13
0.9992017201484933,0.0007982706629385827,9.188568128593033e-09
0.9999264196577458,7.358015691671937e-05,1.8533752310645468e-10
0.9999119957147309,8.80040386843639e-05,2.4658475261674084e-10
0.9996469257350235,0.0003530719122811776,2.352695371854452e-09
0.9999999999991558,8.44213587924969e-13,0.0
0.9999997726405493,2.2735942217799732e-07,2.853273173286652e-14
0.9999995633918072,4.3660811843704295e-07,7.438494264988549e-14
0.9999955911957216,4.408801929089989e-06,2.3493429424092938e-12
0.9999999999962131,3.7868597146939464e-12,0.0
0.999999999999976,2.398081733190338e-14,0.0
0.9999627452625728,3.725467424997575e-05,6.317724121629453e-11
0.802856103844023,0.1966969522791584,0.00044694387681865066
0.8664788817711864,0.13334931359848146,0.00017180463033217297
0.638792951922095,0.358845399928322,0.002361648149583062
0.6249941332340367,0.3723599675857254,0.0026458991802378318
0.5668091561831669,0.42902525592103613,0.004165587895797018
0.0007828373853496196,0.24364244936142582,0.7555747132532246
0.9999999998264009,1.735991350670929e-10,0.0
0.9999999999148703,8.512968108220775e-11,0.0
0.9999999971101,2.8898999859805485e-09,0.0
0.9999999913225992,8.677400575862748e-09,2.220446049250313e-16
0.5014076656260158,0.4919046904055694,0.006687643968414814
0.055374386461884514,0.7539072623270624,0.19071835121105307
0.05413095925626413,0.7520845006482909,0.193784540095445
0.11545901961861788,0.7828706655157871,0.10167031486559508
0.031215179987307395,0.6968135688271786,0.271971251185514
0.05735933200696314,0.7566463915149069,0.18599427647813005
0.2690311851723425,0.6991237715147354,0.03184504331292215
0.06329101567948135,0.763707020015996,0.17300196430452264
0.9999709587365857,2.904122065461312e-05,4.275968468192559e-11
0.9999999992503374,7.496625542557922e-10,0.0
0.0005219299984777083,0.2089249766201967,0.7905530933813256
0.02051058674244888,0.6447170359463007,0.3347723773112504
0.23574082631771442,0.7242016063228802,0.040057567359405355
0.6169535631851567,0.38022271254604634,0.0028237242687969566
0.9940562817296861,0.005943409352710871,3.089176030535157e-07
0.41967628081545383,0.5686398150711992,0.011683904113346966
0.68185409134278,0.31652055421777814,0.001625354439441895
0.9998799385058001,0.00012006108844353491,4.057563174342249e-10
0.6966506482617693,0.3019309054184246,0.0014184463198061437
0.5532843783322029,0.4421091903905695,0.004606431277227596
0.875654016740264,0.12420072972801655,0.0001452535317194581
0.002094157195323262,0.34486980712064497,0.6530360356840318
0.08057922223615649,0.7768640359894994,0.1425567417743442
0.0006554250622724513,0.22793260466256682,0.7714119702751607
0.10024139425733086,0.7827180214748675,0.11704058426780173
0.9866906095048884,0.013308005328398043,1.385166713552266e-06
0.9780089889103979,0.021987354278883986,3.656810718122294e-06
0.9720371099621575,0.027957002257978147,5.887779864321985e-06
0.9999583007313873,4.1699193184641103e-05,7.542810820382329e-11
0.9999999724857743,2.7514224343327953e-08,1.3322676295501878e-15
0.9999994562647722,5.43735125146938e-07,1.0269562977782698e-13
0.9999998112542821,1.8874569618354542e-07,2.1760371282653068e-14
0.9999933173394171,6.682656159773259e-06,4.423128530106624e-12
0.028935893226857048,0.6878842518939319,0.28317985487921105
0.002830263240574954,0.38050399585866046,0.6166657409007645
0.040243794886162726,0.7246780900431866,0.23507811507065068
7.493342642052806e-05,0.0931422175884034,0.9067828489851761
0.0022479898210280114,0.35307079743067415,0.6446812127482978
0.01297602833742915,0.5830833926536835,0.40394057900888736
0.011290082854219216,0.5639082311750337,0.4248016859707471
0.027592240202009535,0.6821623461355479,0.2902454136624425
0.16686542708991853,0.7667746583726693,0.06635991453741219
0.09997421614416452,0.782685950441353,0.1173398334144824
0.0035837548515521003,0.40979160714126106,0.5866246380071869
0.7875685644444674,0.2118900787713096,0.0005413567842229572
0.9249941972012643,0.07495957429839939,4.622850033630943e-05
0.7565558922398314,0.24266963978030098,0.0007744679798675769
0.5287427057726257,0.4657494152581845,0.005507878969189806
0.9999999923559914,7.644008426233029e-09,2.220446049250313e-16
0.9999981063019927,1.893697350263679e-06,6.570299859731676e-13
0.9999993371431423,6.628567200683833e-07,1.376676550535194e-13
0.9999999025573735,9.744261819655264e-08,8.326672684688674e-15
0.9936201745721243,0.00637947386240012,3.5156547562031903e-07
0.9925226208411412,0.007476908586896314,4.7057196250754885e-07
0.982624067966525,0.017373621857337262,2.3101761377208874e-06
0.9761368918328743,0.02385881239208487,4.295775040796812e-06
0.7063285507132504,0.29237711396803745,0.0012943353187121476
0.8656090954882508,0.13421643273501904,0.00017447177673013403
0.9108761582214095,0.08905609659936364,6.7745179226808e-05
0.01229006598992384,0.5756116244928673,0.4120983095172088
0.15261119337957685,0.773130418311444,0.07425838830897913
0.5195087785960663,0.4746069487257405,0.0058842726781932475
0.10450432150228645,0.78308223923374,0.11241343926397351
0.2882330027326758,0.6837990413187415,0.0279679559485827
0.01346807266654528,0.5881922139093252,0.39833971342412955
