probability(1),probability(0)
0.05437461798469453,0.9456253820153054
0.02802041359733592,0.9719795864026641
0.033133052601493275,0.9668669473985068
0.6924145245178127,0.3075854754821873
0.6674676562509885,0.3325323437490115
0.1820914846918821,0.8179085153081179
0.8136407181557199,0.18635928184428008
0.10762647485792283,0.8923735251420771
0.07366612893826943,0.9263338710617306
0.015710058734903932,0.9842899412650961
0.01461957313827958,0.9853804268617204
0.06559077461325351,0.9344092253867465
0.005266667629531661,0.9947333323704683
0.015007914009267955,0.9849920859907321
0.852137616989394,0.14786238301060595
0.04270280393741017,0.9572971960625898
0.011603907804953071,0.988396092195047
0.17029844832634822,0.8297015516736518
0.4964118012586068,0.5035881987413933
0.5625110609671979,0.43748893903280206
0.051900531863840374,0.9480994681361596
0.15204483174050318,0.8479551682594968
0.00414491511505186,0.9958550848849481
0.24636161610112484,0.7536383838988752
0.034734424403967894,0.9652655755960321
0.0732021328354706,0.9267978671645294
0.06236274056372166,0.9376372594362783
0.3217592484573825,0.6782407515426174
0.49169871998960246,0.5083012800103975
0.19349875090822924,0.8065012490917708
0.11386478329881924,0.8861352167011808
0.5344593775648476,0.4655406224351524
0.0070210115216769444,0.9929789884783231
0.02583338876626284,0.9741666112337372
0.04297680978795801,0.957023190212042
0.02006023389176742,0.9799397661082325
0.26839373735771893,0.731606262642281
0.10428438962158387,0.8957156103784161
0.29450699065146674,0.7054930093485332
0.11086632749160508,0.8891336725083949
0.8282049029800828,0.17179509701991724
0.17238829944415943,0.8276117005558405
0.4463210581007613,0.5536789418992387
0.0024139327754513565,0.9975860672245487
0.15665677169038106,0.8433432283096189
0.4729720943447638,0.5270279056552363
0.017300680474802477,0.9826993195251975
0.6424712599961234,0.3575287400038766
0.00953557100348383,0.9904644289965162
0.5313007774841954,0.46869922251580465
0.029884393104792264,0.9701156068952077
0.7036760880641698,0.2963239119358302
0.42982918423693195,0.570170815763068
0.003583131792465384,0.9964168682075346
0.17081447934088462,0.8291855206591154
0.08549606406861414,0.9145039359313859
0.09136097837324449,0.9086390216267555
0.06151123820948581,0.9384887617905142
0.026409298913889004,0.973590701086111
0.12536434921365205,0.874635650786348
0.15555140477052976,0.8444485952294702
1.311836160804181e-09,0.9999999986881638
0.07068492706348631,0.9293150729365137
0.45451083050138125,0.5454891694986188
0.14239180233164536,0.8576081976683546
0.03460091834692257,0.9653990816530774
0.7711688310029698,0.22883116899703015
0.10680612971382934,0.8931938702861707
0.001907355842806549,0.9980926441571935
0.017916297315348318,0.9820837026846517
0.3247276680723771,0.6752723319276229
0.205240934738251,0.794759065261749
0.003675986452412032,0.9963240135475879
0.37738131456813356,0.6226186854318665
0.6965849418965283,0.3034150581034717
0.005218620460937749,0.9947813795390622
0.005857723639293247,0.9941422763607067
0.8590105165296547,0.14098948347034534
0.11674216195752131,0.8832578380424787
0.017208322456251986,0.982791677543748
0.029482858641602862,0.9705171413583972
0.20266770866092695,0.797332291339073
0.02039783239113472,0.9796021676088653
0.7573718271750335,0.24262817282496651
0.024450737444910966,0.975549262555089
0.2155585322075395,0.7844414677924605
0.006202794809148202,0.9937972051908518
0.3496653386562103,0.6503346613437897
0.024701490000269038,0.975298509999731
0.07413541303699582,0.9258645869630042
0.8803039812366691,0.11969601876333091
0.4310778058391459,0.5689221941608541
0.01268590593645209,0.9873140940635479
0.8951625959788297,0.10483740402117026
0.6768253832945981,0.32317461670540193
0.417832785606969,0.582167214393031
0.2852053495601948,0.7147946504398053
0.45069989329066246,0.5493001067093375
0.425616123112015,0.574383876887985
0.7823591533756773,0.2176408466243227
0.2955805656311088,0.7044194343688912
0.22583250729871365,0.7741674927012864
0.7228498186240379,0.27715018137596215
0.06529586158653941,0.9347041384134606
0.45427682991357465,0.5457231700864253
0.03305750465485451,0.9669424953451455
0.02626696270804397,0.973733037291956
0.5333416257787043,0.46665837422129575
0.04601394117970211,0.9539860588202979
0.3320203471325036,0.6679796528674964
0.06598152993327114,0.9340184700667289
0.06322029479211767,0.9367797052078823
0.7233022563978572,0.27669774360214283
0.023405946183850456,0.9765940538161495
0.025015231635243915,0.9749847683647561
0.5143469280465465,0.48565307195345353
0.11024010700503434,0.8897598929949657
0.0037228082041001016,0.9962771917958999
0.39049537386998967,0.6095046261300103
0.21098060589618706,0.7890193941038129
0.006795261008574474,0.9932047389914255
0.0016901620688012562,0.9983098379311988
0.3014812770001659,0.6985187229998341
0.020290126542684778,0.9797098734573152
0.5461155154130309,0.45388448458696906
0.01624251629398458,0.9837574837060155
0.009659196737216064,0.990340803262784
0.37784428643170126,0.6221557135682987
0.3517778455067737,0.6482221544932263
0.07568177624104058,0.9243182237589594
0.024083888976158173,0.9759161110238418
0.21703754441435252,0.7829624555856475
0.7788514249860179,0.2211485750139821
0.32491654983328777,0.6750834501667122
0.5433819035313296,0.45661809646867035
0.014597730826489666,0.9854022691735104
0.02444590684411944,0.9755540931558806
0.001417366505872842,0.9985826334941271
0.004886488523393943,0.9951135114766061
0.016945349608436005,0.983054650391564
0.14956064279487266,0.8504393572051273
0.004451149137575748,0.9955488508624243
0.28497314274212343,0.7150268572578766
0.08096907999952369,0.9190309200004763
0.11296630578993232,0.8870336942100677
0.10527932647299894,0.894720673527001
0.5935625099361391,0.4064374900638609
0.20100063771629442,0.7989993622837056
0.008677466038575147,0.9913225339614249
0.7579161844344491,0.24208381556555092
0.19276330438447326,0.8072366956155268
0.655787744214489,0.34421225578551096
0.2305571169021897,0.7694428830978103
0.03855899614617045,0.9614410038538296
0.03864156111842519,0.9613584388815748
0.7573970567207927,0.24260294327920728
0.3038576692091908,0.6961423307908092
0.3417811713875275,0.6582188286124725
0.5357785565164841,0.4642214434835159
0.16423655677583177,0.8357634432241683
0.4814900382181519,0.518509961781848
0.4062260620613325,0.5937739379386675
0.38947888110060425,0.6105211188993958
0.49116064675556825,0.5088393532444317
0.015583616383632691,0.9844163836163673
0.8403619501347023,0.15963804986529773
2.336233604340991e-10,0.9999999997663767
0.3250750106920977,0.6749249893079023
0.5965655431627743,0.4034344568372257
0.052024562403893124,0.9479754375961069
2.0615200194372866e-09,0.9999999979384799
0.0011201824308609452,0.998879817569139
0.005168211946267682,0.9948317880537323
0.04609957513147717,0.9539004248685228
0.005507039811136669,0.9944929601888634
0.19542661837291295,0.804573381627087
0.07607121271935471,0.9239287872806453
0.1333454447727878,0.8666545552272122
0.7325441733818882,0.26745582661811185
0.7200451606016042,0.2799548393983958
0.1891204775353805,0.8108795224646195
0.00783613271056063,0.9921638672894394
0.04517173309994881,0.9548282669000512
0.30006178118383003,0.69993821881617
0.3584306249333259,0.6415693750666741
0.030831877611929147,0.9691681223880708
0.14180429251761004,0.8581957074823899
0.0047457956488288836,0.9952542043511711
0.8121429935659179,0.1878570064340821
0.1963405047121608,0.8036594952878392
0.03776946897308774,0.9622305310269123
0.29925906924440293,0.7007409307555971
0.01707959294867145,0.9829204070513285
5.420654291769237e-11,0.9999999999457935
0.16541862479485112,0.8345813752051489
0.12693886609288804,0.8730611339071119
0.04442338329851497,0.9555766167014851
0.3296749129126617,0.6703250870873383
0.011682402083991949,0.988317597916008
0.013827412009763335,0.9861725879902367
0.2628135436525875,0.7371864563474124
0.11642373486557868,0.8835762651344213
0.3494039396735461,0.6505960603264539
0.002627276493667102,0.9973727235063329
0.18313464020597606,0.816865359794024
0.021911441953354472,0.9780885580466455
0.8655706394436788,0.13442936055632115
0.06501484818375804,0.934985151816242
0.014504050726932885,0.9854959492730672
0.7453314692693476,0.25466853073065243
0.05570873487586876,0.9442912651241312
0.023646915580655015,0.976353084419345
0.07234187612975225,0.9276581238702477
0.03357420166773673,0.9664257983322633
0.5867327519073033,0.41326724809269666
0.004143502647602195,0.9958564973523978
0.00615823611181764,0.9938417638881824
0.01180988413670014,0.9881901158632999
0.0034325721432183994,0.9965674278567817
0.6106051558368748,0.3893948441631252
0.2781167543032135,0.7218832456967865
0.2630696450718758,0.7369303549281242
0.08961990942154098,0.910380090578459
0.0195826890828816,0.9804173109171184
0.27390561108121475,0.7260943889187852
0.003488794141170964,0.996511205858829
0.23051725877346602,0.7694827412265339
0.18266912826389387,0.8173308717361061
0.12805831530825626,0.8719416846917437
0.2993260566944553,0.7006739433055447
0.4695816728443662,0.5304183271556338
0.1455530227628327,0.8544469772371673
0.04570219118318834,0.9542978088168117
