probability(setosa),probability(versicolor),probability(virginica)
0.9999999999999984,1.4447505433359095e-15,1.2754221971372856e-33
0.9999999999992175,7.825517475757232e-13,6.700602234126744e-29
0.9999999999999565,4.3499501003440954e-14,1.5120984021604651e-30
0.9999999999940301,5.9698563636446836e-12,4.091135697095271e-27
0.9999999999999991,7.930367457887584e-16,6.800480310949695e-34
0.9999999999999702,2.972438026436979e-14,2.734044044437891e-32
0.9999999999997251,2.7496680747491056e-13,3.1129889683554853e-29
0.9999999999999634,3.6579923565041605e-14,2.739130885816491e-31
0.9999999999759688,2.4031157905102353e-11,9.437271805527774e-26
0.9999999999997653,2.3461569989872233e-13,8.61477181839901e-30
0.9999999999999998,2.2414120650625477e-16,1.8339254830673795e-35
0.9999999999994915,5.083855119424115e-13,3.136586112970611e-29
0.9999999999997977,2.021843975694027e-13,1.1657154699135592e-29
0.9999999999999867,1.3364734301121682e-14,1.4521987082696004e-30
1.0,8.624056194027797e-21,6.140949649810151e-43
1.0,1.1664682006714088e-18,1.0875917391483194e-39
1.0,3.4434524444279834e-17,1.0853890637333142e-36
0.9999999999999911,8.954031951335042e-15,2.2102681013677667e-32
0.9999999999999967,3.4077356579872577e-15,3.255288553880271e-34
0.999999999999998,1.955098377273179e-15,1.5402729932948381e-33
0.9999999999998366,1.634785470309748e-13,5.261916952768697e-31
0.9999999999999647,3.534714081175105e-14,1.5092902834391624e-31
1.0,6.0397084681443075e-18,2.2304800873292234e-36
0.9999999995339002,4.660999199267568e-10,4.243362710655286e-25
0.9999999999190379,8.096218208219874e-11,6.271512095695383e-26
0.9999999999856415,1.4358599404117146e-11,3.527395555781949e-27
0.9999999999923841,7.615948875458703e-12,1.0363340581784898e-27
0.9999999999999951,4.890600638364414e-15,5.329534530181043e-33
0.9999999999999973,2.632039616768762e-15,2.3920395421647893e-33
0.9999999999930727,6.9274486354430974e-12,3.023396482090383e-27
0.9999999999873797,1.2620392728431021e-11,5.670345045737507e-27
0.9999999999997862,2.1372383390983648e-13,9.956711573923832e-31
1.0,1.2804924387871086e-18,9.410089460537232e-39
1.0,1.2224530048902709e-19,8.353846851451449e-41
0.9999999999985458,1.4540617291098771e-12,1.4929139067427111e-28
