probability(setosa),probability(versicolor),probability(virginica)
1.0,4.753261888743575e-17,7.337756458683644e-44
0.9999999999999998,1.546253256839076e-16,1.1033745511180222e-41
0.9999999999999964,3.533383576986555e-15,4.226163567167148e-41
0.999999999986219,1.378099743947948e-11,2.7119396097027434e-36
0.9999999999999989,1.1709368384720997e-15,1.1858220777518571e-42
0.9999999999999589,4.1163554581777435e-14,1.3745824598275983e-39
0.9999999999906088,9.39119716168958e-12,6.038374972725889e-37
0.9999999999999931,6.980850143165649e-15,6.905702546972825e-41
0.9999999999841294,1.587062078165407e-11,7.577077841686497e-36
0.9999999999999956,4.502328897303196e-15,6.793358017007373e-41
1.0,3.5361931481866644e-18,1.7584730683526393e-45
0.999999999974744,2.5256118903901585e-11,1.0502886704365542e-36
0.9999999999999991,9.375775539784924e-16,1.3751523053221864e-41
0.9999999999999891,1.0844257745057357e-14,3.2233879197064256e-41
1.0,9.564092326436448e-26,1.412525056847298e-55
1.0,1.5372159994027804e-18,1.3165186466985506e-46
1.0,8.275984998714482e-20,6.359372220760944e-47
1.0,9.149717201719244e-17,8.793085427095757e-43
1.0,6.371918485762614e-18,3.182181052077253e-44
0.9999999999999771,2.284434114973936e-14,7.595941891046382e-41
0.9999999999999998,2.65268018848536e-16,6.453016779308707e-42
0.9999999999999791,2.0835088097692787e-14,8.412193071271596e-40
1.0,4.3692842875930155e-17,2.7295203029511708e-45
0.9999999999985745,1.4254794495918302e-12,3.4187229142366686e-35
0.9999995269726089,4.730273910425392e-07,3.3294760070800524e-31
0.9999999999999907,9.342964804467118e-15,3.4347521314366164e-39
0.999999999999313,6.86931552535167e-13,6.761654940049665e-37
1.0,1.0814900663200657e-16,3.350013784407702e-43
1.0,1.9295232535738906e-18,4.5405352840985383e-45
0.9999999999338225,6.617754738143105e-11,1.339718998175335e-35
0.9999999999973137,2.6863892529772333e-12,8.290056254429146e-37
1.0,1.3937027669162494e-18,1.9931524434894297e-43
0.9999999999999951,4.965945522818818e-15,4.487154272771745e-44
1.0,4.777671686404658e-19,2.561490509239258e-48
0.9999999999999913,8.666687660742705e-15,8.140714088391581e-40
1.0,8.367389495426399e-20,1.8605427417450564e-46
1.0,9.643805444321694e-23,2.1629715424724373e-50
0.9999999999999929,7.1000277090585276e-15,1.4779078983378965e-42
0.9999999999987388,1.2613042084105476e-12,1.2024388840569527e-37
0.9999999999999993,5.980889971682928e-16,4.623831831187142e-42
1.0,4.021396351396823e-17,1.9260075789759037e-43
0.9999999999999989,1.1150611948614307e-15,5.554978292864344e-38
0.9999999999943816,5.618472931488381e-12,1.4078740821176352e-37
0.9999999999946279,5.372105651555974e-12,1.0506532382204078e-34
