probability(setosa),probability(versicolor),probability(virginica)
0.9999999639310913,3.6068908838570315e-08,1.0943699794175342e-30
0.9999972684543477,2.73154565238643e-06,1.4866847323396777e-26
0.9999997769077582,2.230922418037321e-07,3.410330381298708e-28
0.9999936968818555,6.303118144497076e-06,3.1280619728203544e-25
0.9999999812832631,1.871673697536705e-08,5.024328671243179e-31
0.9999999537494609,4.625053911781011e-08,2.2657489592738617e-30
0.9999997977764172,2.0222358275978537e-07,1.2065929800842883e-27
0.9999996909084233,3.090915766421356e-07,1.092431828717001e-28
0.9999870847405274,1.291525947269723e-05,4.0177169260203685e-24
0.9999966064142499,3.3935857501284654e-06,6.883438291888361e-27
0.9999999848428895,1.5157110494756868e-08,3.8151433962232216e-32
0.9999986255209743,1.3744790256171355e-06,5.006544006946942e-27
0.9999973246860673,2.675313932748602e-06,8.138297148404806e-27
0.9999998422940712,1.5770592864742574e-07,5.827914759553453e-28
0.999999999979261,2.073898672925394e-11,1.7174082238851142e-38
0.9999999999516234,4.837661542970143e-11,8.845186342360186e-37
0.9999999996085831,3.914168112438024e-10,3.1783874623415974e-34
0.9999999572306377,4.2769362258567316e-08,4.464738090974778e-30
0.9999999442701566,5.572984343405126e-08,2.425343129599253e-31
0.9999999874210209,1.2578978942268087e-08,3.564096566099818e-31
0.9999981530249569,1.8469750430649275e-06,3.7077490849812544e-28
0.9999999666178683,3.338213164506485e-08,7.0731662553289e-30
0.9999999997118512,2.881488878388237e-10,1.7533107886868674e-33
0.9999892049792308,1.079502076926574e-05,1.3641868897624747e-24
0.9999507421638756,4.9257836124363674e-05,3.8839262039370135e-24
0.9999744335056772,2.5566494322765835e-05,5.620371110824726e-25
0.9999985671340436,1.432865956467238e-06,1.6707394922228002e-26
0.9999998976032258,1.0239677407724946e-07,4.5026576577346494e-30
0.9999999304918286,6.950817151453932e-08,2.3836928492326576e-30
0.9999920046201605,7.995379839610964e-06,2.64573782432514e-25
0.9999845922665729,1.540773342716516e-05,5.76274926667315e-25
0.999999761096452,2.389035479568839e-07,7.309239431611399e-29
0.9999999993128159,6.871840622181894e-10,8.329934594847483e-35
0.9999999999295004,7.049957420975925e-11,6.825747292483351e-37
0.9999959759967118,4.0240032883946335e-06,2.8082577691338805e-26
0.9999999568016559,4.319834406187324e-08,3.3320071154193246e-30
0.9999999939861923,6.0138076588353825e-09,4.787702052566572e-33
0.9999999816685675,1.8331432376255664e-08,2.750379856927653e-31
0.9999982496708032,1.7503291968576497e-06,8.988771641934002e-26
0.9999997338532596,2.661467404724138e-07,4.8915658829914585e-29
0.9999999849346408,1.5065359067282638e-08,1.0851535949246375e-30
0.9994976361458603,0.0005023638541397418,1.0577825470699728e-20
0.999999650552029,3.4944797099065595e-07,3.7987067508323216e-27
0.9999990998053431,9.001946569208748e-07,5.716629089485502e-26
0.99999823752994,1.7624700599594507e-06,1.0365386296161163e-26
0.9999962383894838,3.761610516194572e-06,1.354555206577881e-25
