probability(1),probability(0)
0.05437456376572301,0.945625436234277
0.02802031992134961,0.9719796800786504
0.033133064849774324,0.9668669351502257
0.692414463922785,0.30758553607721495
0.6674676504076948,0.33253234959230515
0.18209127315144166,0.8179087268485583
0.8136407124128995,0.18635928758710052
0.10762648723016474,0.8923735127698352
0.07366593566536143,0.9263340643346386
0.01571005493359673,0.9842899450664033
0.014619562176520532,0.9853804378234795
0.06559076910190656,0.9344092308980935
0.0052666613313152675,0.9947333386686847
0.015007915682116903,0.9849920843178831
0.8521375445487765,0.14786245545122345
0.0427028134722459,0.9572971865277541
0.01160389995938277,0.9883961000406172
0.17029843720019336,0.8297015627998067
0.49641179043094175,0.5035882095690583
0.5625111125794444,0.4374888874205556
0.05190056029069499,0.948099439709305
0.15204488753872628,0.8479551124612738
0.004144909875721105,0.9958550901242789
0.24636158351104165,0.7536384164889584
0.03473445634605774,0.9652655436539422
0.07320217741545976,0.9267978225845402
0.06236271038636202,0.937637289613638
0.3217591060475288,0.6782408939524712
0.49169890682549044,0.5083010931745096
0.19349873869175735,0.8065012613082426
0.11386506376940053,0.8861349362305995
0.5344594772269733,0.4655405227730267
0.007021004990650381,0.9929789950093496
0.025833387874223398,0.9741666121257766
0.042976805536065,0.957023194463935
0.020060242577555936,0.9799397574224441
0.26839347993681867,0.7316065200631814
0.1042841131703583,0.8957158868296418
0.29450690246190914,0.7054930975380909
0.1108661012764108,0.8891338987235892
0.8282046658275952,0.17179533417240478
0.17238809026450228,0.8276119097354977
0.446321129846277,0.553678870153723
0.0024139309001810594,0.997586069099819
0.15665683741836317,0.8433431625816368
0.4729717926821691,0.527028207317831
0.017300667111931206,0.9826993328880688
0.6424713029828103,0.3575286970171897
0.009535596013387146,0.9904644039866128
0.5313008754500708,0.46869912454992924
0.02988440040278938,0.9701155995972106
0.7036760413352334,0.2963239586647666
0.42982885267550097,0.570171147324499
0.003583127954706595,0.9964168720452934
0.1708144690568617,0.8291855309431383
0.08549609635073813,0.9145039036492619
0.09136094408521904,0.908639055914781
0.061511253142882784,0.9384887468571173
0.02640927994942849,0.9735907200505715
0.12536434293315335,0.8746356570668467
0.15555144337599067,0.8444485566240093
6.8273386574024105e-134,1.0
0.07068474506831202,0.929315254931688
0.45451086912796024,0.5454891308720398
0.14239178780290043,0.8576082121970996
0.034600919244201334,0.9653990807557986
0.7711688890526767,0.22883111094732334
0.10680601638581093,0.8931939836141891
0.001907353416534289,0.9980926465834657
0.017916300358878687,0.9820836996411213
0.32472760761956504,0.6752723923804349
0.20524085854500868,0.7947591414549913
0.0036759816057947148,0.9963240183942053
0.3773813370768999,0.6226186629231001
0.6965848347616452,0.30341516523835477
0.005218613605189904,0.9947813863948101
0.0058577207651671565,0.9941422792348329
0.859010492802873,0.140989507197127
0.11674231998418594,0.8832576800158141
0.01720832037214651,0.9827916796278535
0.029482855266993003,0.970517144733007
0.20266763408438898,0.7973323659156111
0.02039783811819473,0.9796021618818053
0.7573717881014908,0.24262821189850925
0.024450653670301158,0.9755493463296988
0.21555856966872355,0.7844414303312764
0.0062027923598463285,0.9937972076401537
0.3496651863040979,0.6503348136959022
0.02470147716919499,0.975298522830805
0.07413528992879506,0.925864710071205
0.880303826251319,0.11969617374868102
0.43107775269931825,0.5689222473006817
0.012685907931871443,0.9873140920681286
0.8951626224957182,0.10483737750428179
0.6768255535871137,0.3231744464128863
0.41783275207688425,0.5821672479231157
0.28520526121590206,0.7147947387840979
0.4506998622349387,0.5493001377650613
0.4256160595816773,0.5743839404183226
0.7823593195959357,0.21764068040406426
0.2955801700195612,0.7044198299804387
0.2258324881057206,0.7741675118942795
0.7228498359621529,0.2771501640378471
0.06529586267529312,0.9347041373247069
0.45427693884059955,0.5457230611594004
0.033057508694481985,0.966942491305518
0.02626704371928764,0.9737329562807123
0.5333415865659024,0.46665841343409764
0.04601393541934975,0.9539860645806503
0.3320203596020773,0.6679796403979227
0.06598155304997022,0.9340184469500298
0.06322032453794513,0.9367796754620549
0.7233022674026454,0.27669773259735464
0.02340594964070208,0.9765940503592979
0.025015227890434425,0.9749847721095656
0.5143469777586809,0.4856530222413191
0.11023986761196047,0.8897601323880395
0.0037228035327310795,0.9962771964672689
0.3904954160198633,0.6095045839801367
0.21098058737879916,0.7890194126212009
0.0067952641883176,0.9932047358116824
0.0016901597087522384,0.9983098402912478
0.3014811114006669,0.6985188885993331
0.02029018761173266,0.9797098123882674
0.5461157058271218,0.45388429417287823
0.01624256441339732,0.9837574355866027
0.009659202242223101,0.990340797757777
0.37784443775005044,0.6221555622499495
0.3517778048869067,0.6482221951130933
0.07568176163424692,0.9243182383657531
0.024083884762625126,0.9759161152373749
0.21703759720474658,0.7829624027952534
0.7788514271257808,0.22114857287421918
0.3249166485450035,0.6750833514549965
0.5433816847858829,0.4566183152141171
0.014597730429515588,0.9854022695704844
0.024445913883490135,0.9755540861165098
0.0014173643142754472,0.9985826356857246
0.004886481514626239,0.9951135184853738
0.016945343939857613,0.9830546560601424
0.14956063244558102,0.850439367554419
0.004451144251571282,0.9955488557484287
0.2849731953640991,0.715026804635901
0.08096907171440883,0.9190309282855912
0.1129663323432527,0.8870336676567473
0.10527937682893482,0.8947206231710652
0.5935625454182432,0.40643745458175684
0.2010006172415402,0.7989993827584598
0.008677464774201763,0.9913225352257983
0.7579161530859063,0.24208384691409368
0.19276344525052058,0.8072365547494794
0.655787785425849,0.34421221457415097
0.23055736307561278,0.7694426369243872
0.038558999143485505,0.9614410008565145
0.03864158498933825,0.9613584150106618
0.7573970366019984,0.24260296339800158
0.3038577131643675,0.6961422868356325
0.3417812840980872,0.6582187159019128
0.5357786824847149,0.46422131751528506
0.1642366149627833,0.8357633850372167
0.48149012814737413,0.5185098718526259
0.40622608173016267,0.5937739182698374
0.3894788310298333,0.6105211689701667
0.4911602437004435,0.5088397562995566
0.01558361060304827,0.9844163893969518
0.840361929319016,0.159638070680984
7.07024907020692e-178,1.0
0.32507497971600813,0.6749250202839918
0.5965655426921638,0.4034344573078362
0.052024559819599844,0.9479754401804001
6.238866537898441e-177,1.0
0.001120180885900021,0.9988798191141
0.005168204578218762,0.9948317954217812
0.04609958423106809,0.9539004157689319
0.005507032794935349,0.9944929672050646
0.19542670981882845,0.8045732901811715
0.07607124101810625,0.9239287589818937
0.13334570247412966,0.8666542975258703
0.7325441462526935,0.2674558537473065
