probability(1),probability(0)
0.0543745854719961,0.9456254145280039
0.02802033763399058,0.9719796623660094
0.033133068708780265,0.9668669312912197
0.6924144767916199,0.30758552320838006
0.6674676017217417,0.3325323982782583
0.18209130009880667,0.8179086999011933
0.8136407068148043,0.18635929318519573
0.10762648414485593,0.892373515855144
0.07366595612839216,0.9263340438716079
0.015710057588713716,0.9842899424112863
0.014619565230614516,0.9853804347693855
0.06559078300765345,0.9344092169923466
0.005266664382237358,0.9947333356177627
0.015007920866617048,0.9849920791333829
0.8521375878824122,0.14786241211758777
0.042702812750625485,0.9572971872493745
0.011603910133409744,0.9883960898665902
0.1702984709068798,0.8297015290931202
0.49641173921815634,0.5035882607818436
0.5625110772890308,0.4374889227109692
0.0519005572706324,0.9480994427293676
0.15204485749568797,0.847955142504312
0.0041449121739807766,0.9958550878260192
0.24636159153955653,0.7536384084604435
0.03473445399904927,0.9652655460009507
0.07320214740306663,0.9267978525969334
0.06236273021664928,0.9376372697833507
0.3217592177580315,0.6782407822419685
0.4916987770445801,0.5083012229554199
0.19349875395272015,0.8065012460472798
0.11386481004172179,0.8861351899582782
0.5344594431080072,0.4655405568919928
0.007021007306909967,0.99297899269309
0.02583339408257714,0.9741666059174229
0.04297681653369073,0.9570231834663092
0.020060244383761007,0.979939755616239
0.26839380041199706,0.731606199588003
0.10428415287585714,0.8957158471241429
0.2945069402841984,0.7054930597158016
0.11086608537025798,0.889133914629742
0.8282049132166786,0.17179508678332145
0.1723881190945028,0.8276118809054972
0.44632109573175144,0.5536789042682486
0.0024139332244934105,0.9975860667755065
0.15665680341629276,0.8433431965837073
0.47297175894795174,0.5270282410520483
0.01730066907471678,0.9826993309252832
0.6424712492797556,0.35752875072024437
0.009535575008911256,0.9904644249910888
0.5313008195818766,0.4686991804181234
0.029884406852574503,0.9701155931474255
0.7036760739296681,0.29632392607033187
0.42982915760775886,0.5701708423922411
0.003583130080599019,0.9964168699194009
0.17081450250001806,0.8291854974999819
0.08549608572600727,0.9145039142739927
0.09136099249664159,0.9086390075033584
0.061511259955912244,0.9384887400440878
0.026409281811750618,0.9735907181882494
0.12536436718944047,0.8746356328105596
0.15555143796999887,0.8444485620300011
2.1434562932032406e-11,0.9999999999785655
0.07068476358313519,0.9293152364168649
0.4545108351067714,0.5454891648932285
0.14239180095035314,0.8576081990496469
0.034600916494958486,0.9653990835050416
0.7711688264638039,0.2288311735361961
